model,displayed_validity,magnitude,condition,response_count,response_rate,mean_rt,false_alarm_rate,dprime,criterion
vda4_affine_ew_grid10x10_canary_v2,0.25,0.0,valid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.25,0.0,invalid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.25,3.0,valid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.25,3.0,invalid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.25,6.0,valid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.25,6.0,invalid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.25,9.0,valid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.25,9.0,invalid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.25,12.0,valid,2,1.0,5.5,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.25,12.0,invalid,1,0.5,6.0,0.0,0.967421566101701,0.4837107830508505
vda4_affine_ew_grid10x10_canary_v2,0.25,15.0,valid,2,1.0,5.0,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.25,15.0,invalid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.25,18.0,valid,2,1.0,5.0,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.25,18.0,invalid,2,1.0,6.0,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.25,22.0,valid,2,1.0,5.5,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.25,22.0,invalid,2,1.0,5.5,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.25,26.0,valid,2,1.0,5.0,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.25,26.0,invalid,2,1.0,5.0,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.25,30.0,valid,2,1.0,5.5,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.25,30.0,invalid,2,1.0,5.0,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.5,0.0,valid,1,0.5,6.0,0.0,0.967421566101701,0.4837107830508505
vda4_affine_ew_grid10x10_canary_v2,0.5,0.0,invalid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.5,3.0,valid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.5,3.0,invalid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.5,6.0,valid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.5,6.0,invalid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.5,9.0,valid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.5,9.0,invalid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.5,12.0,valid,1,0.5,5.0,0.0,0.967421566101701,0.4837107830508505
vda4_affine_ew_grid10x10_canary_v2,0.5,12.0,invalid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.5,15.0,valid,1,0.5,6.0,0.0,0.967421566101701,0.4837107830508505
