model,role,dose,condition,response_rate,mean_rt,dprime,criterion,achieved_change_mass_t5,achieved_change_mass_t6
vda4_affine_ew_grid10x10_canary_v2,change,0.0,valid,1.0,5.0,1.934843132203402,-0.0,0.004911701660603285,0.013959357514977455
vda4_affine_ew_grid10x10_canary_v2,change,0.0,invalid,0.0,nan,0.0,0.967421566101701,0.004911701660603285,0.013959357514977455
vda4_affine_ew_grid10x10_canary_v2,change,0.0,nochange,0.0,nan,,,0.004911701660603285,0.013959357514977455
vda4_affine_ew_grid10x10_canary_v2,change,0.25,valid,1.0,5.0,1.934843132203402,-0.0,0.07141339778900146,0.19593019783496857
vda4_affine_ew_grid10x10_canary_v2,change,0.25,invalid,0.5,6.0,0.967421566101701,0.4837107830508505,0.07141339778900146,0.19593019783496857
vda4_affine_ew_grid10x10_canary_v2,change,0.25,nochange,0.0,nan,,,0.07141339778900146,0.19593019783496857
vda4_affine_ew_grid10x10_canary_v2,change,0.5,valid,1.0,5.0,1.934843132203402,-0.0,0.5059456825256348,0.7255414724349976
vda4_affine_ew_grid10x10_canary_v2,change,0.5,invalid,1.0,5.5,1.934843132203402,-0.0,0.5059456825256348,0.7255414724349976
vda4_affine_ew_grid10x10_canary_v2,change,0.5,nochange,0.0,nan,,,0.5059456825256348,0.7255414724349976
vda4_affine_ew_grid10x10_canary_v2,change,0.75,valid,1.0,5.5,1.934843132203402,-0.0,0.9454590082168579,0.9666426181793213
vda4_affine_ew_grid10x10_canary_v2,change,0.75,invalid,1.0,5.0,1.934843132203402,-0.0,0.9454590082168579,0.9666426181793213
vda4_affine_ew_grid10x10_canary_v2,change,0.75,nochange,0.0,nan,,,0.9454590082168579,0.9666426181793213
vda4_affine_ew_grid10x10_canary_v2,change,1.0,valid,0.5,6.0,0.967421566101701,0.4837107830508505,0.9970905780792236,0.9980570077896118
vda4_affine_ew_grid10x10_canary_v2,change,1.0,invalid,1.0,5.0,1.934843132203402,-0.0,0.9970905780792236,0.9980570077896118
vda4_affine_ew_grid10x10_canary_v2,change,1.0,nochange,0.0,nan,,,0.9970905780792236,0.9980570077896118
vda4_affine_ew_grid10x10_canary_v2,cued,0.0,valid,0.0,nan,0.0,0.967421566101701,0.6086145639419556,0.8145501613616943
vda4_affine_ew_grid10x10_canary_v2,cued,0.0,invalid,1.0,5.5,1.934843132203402,-0.0,0.6086145639419556,0.8145501613616943
vda4_affine_ew_grid10x10_canary_v2,cued,0.0,nochange,0.0,nan,,,0.6086145639419556,0.8145501613616943
